震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,428.57142857142856,103.70187005088786,103.70187005088786,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,500.0,110.88723669861847,110.88723669861847,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,0.0,141.02274857055014,141.02274857055014,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,71.42857142857143,131.1492259221897,131.1492259221897,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,142.85714285714286,124.04845243829037,124.04845243829037,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,214.28571428571428,124.37745388636145,124.37745388636145,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,285.7142857142857,127.22295099560421,127.22295099560421,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,357.14285714285717,126.54372304845351,126.54372304845351,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,428.57142857142856,128.90780128303953,128.90780128303953,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,500.0,129.84124010875354,129.84124010875354,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,0.0,151.6610997971838,151.6610997971838,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,71.42857142857143,144.89562544252115,144.89562544252115,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,142.85714285714286,138.542858741205,138.542858741205,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,214.28571428571428,137.95919065357586,137.95919065357586,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,285.7142857142857,139.13313006162863,139.13313006162863,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,357.14285714285717,142.94067903716447,142.94067903716447,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,428.57142857142856,144.41993044887252,144.41993044887252,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,500.0,153.00058134129847,153.00058134129847,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,250.0,250.0,300.0,48.62083442498893,48.62083442498893,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,305.55555555555554,250.0,300.0,32.81698938183953,32.81698938183953,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,361.1111111111111,250.0,300.0,28.62563547356986,28.62563547356986,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,416.6666666666667,250.0,300.0,26.752412852744122,26.752412852744122,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,472.22222222222223,250.0,300.0,27.14648525213366,27.14648525213366,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,527.7777777777778,250.0,300.0,39.78015230144228,39.78015230144228,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,583.3333333333334,250.0,300.0,52.009952714230366,52.009952714230366,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,638.8888888888889,250.0,300.0,61.66195568068963,61.66195568068963,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,694.4444444444445,250.0,300.0,68.32829683566861,68.32829683566861,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,750.0,250.0,300.0,85.84094296805755,85.84094296805755,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,250.0,750.0,300.0,107.72730846514452,107.72730846514452,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,305.55555555555554,750.0,300.0,101.7231211964263,101.7231211964263,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,361.1111111111111,750.0,300.0,97.97804109403313,97.97804109403313,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,416.6666666666667,750.0,300.0,98.22613522058495,98.22613522058495,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,472.22222222222223,750.0,300.0,99.75797625838024,99.75797625838024,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,527.7777777777778,750.0,300.0,105.34520108818423,105.34520108818423,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,583.3333333333334,750.0,300.0,108.72347743380615,108.72347743380615,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,638.8888888888889,750.0,300.0,109.13952877475342,109.13952877475342,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,694.4444444444445,750.0,300.0,122.27888575094424,122.27888575094424,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,750.0,750.0,300.0,127.79381742301221,127.79381742301221,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,200.0,0.0,88.65623677561517,88.65623677561517,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,400.0,0.0,74.70545896445385,74.70545896445385,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,600.0,0.0,92.06343991606741,92.06343991606741,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,200.0,800.0,0.0,140.40768716876937,140.40768716876937,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,400.0,200.0,0.0,58.13293784543389,58.13293784543389,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,400.0,400.0,0.0,55.514139585567236,55.514139585567236,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,400.0,600.0,0.0,81.45045597981019,81.45045597981019,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,400.0,800.0,0.0,118.4511500037303,118.4511500037303,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,600.0,200.0,0.0,78.75194430858066,78.75194430858066,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,600.0,400.0,0.0,72.63721586595057,72.63721586595057,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,600.0,600.0,0.0,94.0037271662344,94.0037271662344,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,600.0,800.0,0.0,125.05943236819317,125.05943236819317,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,200.0,0.0,109.23446204575238,109.23446204575238,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,400.0,0.0,107.9685181851677,107.9685181851677,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,600.0,0.0,117.70768395656174,117.70768395656174,S_020
20,416.4916560792168,343.15657079732176,227.50418882919865,0.0,800.0,800.0,0.0,157.06986020777032,157.06986020777032,S_020
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,0.0,109.12912593612533,109.12912593612533,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,71.42857142857143,98.80499990122203,98.80499990122203,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,142.85714285714286,89.23346498119662,89.23346498119662,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,214.28571428571428,80.4337729737252,80.4337729737252,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,285.7142857142857,86.52241103863334,86.52241103863334,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,357.14285714285717,84.41836601816343,84.41836601816343,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,428.57142857142856,89.87648416446211,89.87648416446211,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,500.0,93.69328481464291,93.69328481464291,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,0.0,91.52926984491435,91.52926984491435,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,71.42857142857143,78.67505700306317,78.67505700306317,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,142.85714285714286,30.428377556447366,30.428377556447366,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,214.28571428571428,72.61184264347577,72.61184264347577,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,285.7142857142857,61.111631990521666,61.111631990521666,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,357.14285714285717,63.69619818407685,63.69619818407685,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,428.57142857142856,80.2615016271544,80.2615016271544,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,500.0,54.36860198253767,54.36860198253767,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,0.0,154.26156366833214,154.26156366833214,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,71.42857142857143,153.57909472958772,153.57909472958772,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,142.85714285714286,140.75083660632654,140.75083660632654,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,214.28571428571428,146.93867670134622,146.93867670134622,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,285.7142857142857,141.27049407433694,141.27049407433694,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,357.14285714285717,139.09745607488193,139.09745607488193,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,428.57142857142856,152.2554383779221,152.2554383779221,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,500.0,144.21224567486115,144.21224567486115,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,0.0,150.8362270108112,150.8362270108112,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,71.42857142857143,138.2777941630717,138.2777941630717,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,142.85714285714286,135.8974568247523,135.8974568247523,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,214.28571428571428,131.3837861068623,131.3837861068623,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,285.7142857142857,122.35417501790445,122.35417501790445,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,357.14285714285717,120.21648442541824,120.21648442541824,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,428.57142857142856,128.42071604451672,128.42071604451672,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,500.0,129.79084841112433,129.79084841112433,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,250.0,250.0,300.0,74.99905012790494,74.99905012790494,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,305.55555555555554,250.0,300.0,56.81200833694262,56.81200833694262,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,361.1111111111111,250.0,300.0,43.64493482163173,43.64493482163173,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,416.6666666666667,250.0,300.0,34.5448256657877,34.5448256657877,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,472.22222222222223,250.0,300.0,20.64423094516227,20.64423094516227,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,527.7777777777778,250.0,300.0,15.578487825925375,15.578487825925375,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,583.3333333333334,250.0,300.0,25.154078245983175,25.154078245983175,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,638.8888888888889,250.0,300.0,27.62026234661131,27.62026234661131,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,694.4444444444445,250.0,300.0,36.66143921520517,36.66143921520517,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,750.0,250.0,300.0,52.91720203875684,52.91720203875684,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,250.0,750.0,300.0,127.72861489503993,127.72861489503993,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,305.55555555555554,750.0,300.0,119.38394036026445,119.38394036026445,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,361.1111111111111,750.0,300.0,115.12673742246017,115.12673742246017,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,416.6666666666667,750.0,300.0,104.67084250826363,104.67084250826363,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,472.22222222222223,750.0,300.0,99.01205443487005,99.01205443487005,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,527.7777777777778,750.0,300.0,108.07610088175834,108.07610088175834,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,583.3333333333334,750.0,300.0,101.65698954727436,101.65698954727436,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,638.8888888888889,750.0,300.0,100.24982468233898,100.24982468233898,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,694.4444444444445,750.0,300.0,108.08396557373622,108.08396557373622,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,750.0,750.0,300.0,109.1740939986175,109.1740939986175,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,200.0,0.0,110.87755659058753,110.87755659058753,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,400.0,0.0,115.7010057838244,115.7010057838244,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,600.0,0.0,123.72108186635809,123.72108186635809,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,200.0,800.0,0.0,161.20047909957958,161.20047909957958,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,400.0,200.0,0.0,76.93724520800805,76.93724520800805,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,400.0,400.0,0.0,76.09248918799318,76.09248918799318,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,400.0,600.0,0.0,106.72115791196525,106.72115791196525,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,400.0,800.0,0.0,140.38494361736946,140.38494361736946,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,600.0,200.0,0.0,71.7818399088553,71.7818399088553,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,600.0,400.0,0.0,69.92505116687073,69.92505116687073,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,600.0,600.0,0.0,93.62119676397582,93.62119676397582,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,600.0,800.0,0.0,131.98546467405475,131.98546467405475,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,200.0,0.0,89.4053917464144,89.4053917464144,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,400.0,0.0,83.45915650223644,83.45915650223644,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,600.0,0.0,119.10451302930416,119.10451302930416,S_021
21,544.7411578889518,312.5716742746937,268.2132702100517,0.0,800.0,800.0,0.0,143.06675334574294,143.06675334574294,S_021
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,0.0,113.23038859689736,113.23038859689736,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,71.42857142857143,106.64510016087628,106.64510016087628,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,142.85714285714286,101.69877856361201,101.69877856361201,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,214.28571428571428,99.45357741453758,99.45357741453758,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,285.7142857142857,100.11223154079705,100.11223154079705,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,357.14285714285717,98.33315417101947,98.33315417101947,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,428.57142857142856,105.44822923410057,105.44822923410057,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,200.0,200.0,500.0,114.53680007313199,114.53680007313199,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,800.0,200.0,0.0,149.30248498043284,149.30248498043284,S_022
22,355.7975442608167,554.5641645055122,222.69470424811783,0.0,800.0,200.0,71.42857142857143,149.8405519539514,149.8405519539514,S_022
